PASS	ledgers/PUBLIC_ADVERSE_AND_REJECTED_CHOICES.csv	data_rows=75	columns=7	unique_ids=75	formula_unsafe=0
PASS	ledgers/PUBLIC_AUTHORITY_AND_COVERAGE.csv	data_rows=43	columns=9	unique_ids=43	formula_unsafe=0
PASS	ledgers/PUBLIC_INDEX_RESTORATION_DEBT.csv	data_rows=15	columns=7	unique_ids=15	formula_unsafe=0
PASS	ledgers/PUBLIC_SGA1_NORMALIZATION_DELTA.csv	data_rows=56	columns=8	unique_ids=56	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_0_1.csv	data_rows=17	columns=7	unique_ids=17	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_2.csv	data_rows=7	columns=7	unique_ids=7	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_3.csv	data_rows=10	columns=7	unique_ids=10	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_4.csv	data_rows=10	columns=7	unique_ids=10	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_5.csv	data_rows=13	columns=10	unique_ids=13	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_6.csv	data_rows=7	columns=10	unique_ids=7	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_7.csv	data_rows=15	columns=10	unique_ids=15	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_0_1.csv	data_rows=12	columns=7	unique_ids=12	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_2.csv	data_rows=7	columns=7	unique_ids=7	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_3.csv	data_rows=10	columns=7	unique_ids=10	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_4.csv	data_rows=10	columns=7	unique_ids=10	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_5.csv	data_rows=13	columns=7	unique_ids=13	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_6.csv	data_rows=7	columns=7	unique_ids=7	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_7.csv	data_rows=17	columns=7	unique_ids=17	formula_unsafe=0
PASS	ledgers/PUBLIC_ADVERSE_AND_REJECTED_CHOICES_I_8.csv	data_rows=14	columns=7	unique_ids=14	formula_unsafe=0
PASS	ledgers/PUBLIC_AUTHORITY_AND_COVERAGE_I_8.csv	data_rows=10	columns=9	unique_ids=10	formula_unsafe=0
PASS	ledgers/PUBLIC_SGA1_NORMALIZATION_DELTA_I_8.csv	data_rows=10	columns=8	unique_ids=10	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_COMPARISON_I_8.csv	data_rows=10	columns=10	unique_ids=10	formula_unsafe=0
PASS	ledgers/PUBLIC_SOURCE_FORMULA_AND_STRUCTURE_CHECK_I_8.csv	data_rows=12	columns=7	unique_ids=12	formula_unsafe=0
PASS	ARTIFACT_TOOL_TOTAL	files=23	data_rows=400	failures=0
